uid,item_ids
881545,3522599 7032236 4068724 6930961 1653062 8884107 7634435 2707691 9182411 7357586 2017912 2482650 3305137 885323 5601830 8036416 9347453 9354554 5485809 356458 1754775 6982918 9245737 4107378 8094614 3693568 7118462 469398 672051 2871782 3417182 1969417 600597 5617928 8522840 2907516 1102313 1306010 6608206 1928924 9348937 4290324 8050362 2015073 1937182 6702342 7307268 6625455 1928099 3441412 7430410 5194374 5029670 8421867 5188039 3111845 3465187 835479 771178 2213556 5519343 7331421 5826748 788832 1985761 1084656 3703852 658460 8677543 6871876 6917646 3215168 8405602 8079282 5801299 8018747 7291436 7554875 6375689 2052147 1808859 7224210 5281167 2182596 4514452 5004096 5167969 4291786 2955148 6917627 1236018 5828193 5511918 4849265 434980 2033426 2249589 3280345 120337 1813122
881585,8090136 1676896 4314691 868310 4923149 1711500 8007510 119533 5544718 7156754 5497357 5193905 5453073 9001449 6073895 8033917 4598149 189489 5134106 178717 7049355 5186250 5980264 3959750 7346011 5123964 7788350 3377003 700161 2788587 7233354 2207871 9245419 7155667 8879284 2619702 2785946 3509968 5586576 8287694 6590870 8413851 2938480 3699383 8784814 3522888 7114857 3436915 9146583 5695638 1844278 5715102 3689379 7293656 3013452 7129505 5656168 287467 5526044 2713443 6656641 3059043 7216205 8832335 6257388 7946106 2596589 6970078 8488078 9136862 1966169 7455572 269021 4822348 7655081 4123051 1899720 1456586 3068148 4882731 2565679 4465406 1489578 5437764 7645696 3327853 5950253 7350532 2105683 8423276 5109876 1342139 7981734 6935357 7366230 8350860 3309163 4518928 6093232 7802946
881660,4314244 8605812 7414735 4063529 4264436 2011705 7012940 53707 1588824 102722 194070 5452713 1172812 8016664 7708821 2353896 8044266 8759489 4538045 8583673 3598259 8315689 7737696 2017216 3851497 5465110 6448777 188569 6460722 6141318 6035169 6932646 1876559 4370296 8260224 4536597 8311074 3984173 2169601 5265098 6814214 2441843 6988537 9221936 8797289 6485210 156885 3371335 4929477 8688228 8445065 2272971 2740895 1595583 2318220 3186999 3781548 1664625 9178364 4126271 2402946 8039288 2106598 7696798 2367086 5798823 4661544 1623959 674081 5398864 3931030 6127781 9265896 2110174 6211063 391913 123116 3380080 6959888 3448707 5010168 9030671 3377014 5625734 6704318 2936626 3282777 8949807 7768137 4887916 4407618 7987018 3414595 2458376 1982025 377337 9136642 950455 4790529 4983553
881696,4991254 8807342 2411344 3580088 1236489 2940482 1402360 867751 4034004 9329086 8327432 4755543 5331004 9275781 3567471 1536376 4660799 876899 6324794 8873193 1131830 8540712 1576281 4703847 1730244 4741710 6472565 4867362 5888411 5189096 3945541 6492765 3974060 7484858 1811997 5833315 3531703 1271982 2465185 6638987 1150156 7368781 9027565 5487881 6447270 3148840 3264451 7280509 2030535 4670921 6575578 4770397 7360668 6149667 4217953 7124629 63650 5446065 7192891 1312329 7960703 776565 8757683 8410817 6658663 4919671 1212051 2219403 6339594 1696273 4357281 1751471 986165 695829 5477955 4741387 1230340 2117165 2311193 8265421 7988010 2623943 1385674 4321203 5124511 8967787 7720712 3460290 8819264 5204328 6406331 2416791 5136204 6365759 5664157 1484723 5922337 7275933 8115102 4376678
881805,77944 5886889 4504176 8412043 7405663 2408923 2913751 2133904 2469193 3375935 3747415 9037110 4405854 6832796 8216024 2002452 5880371 5352515 6827499 4367651 3778807 9066005 5452868 4325122 3782699 7611635 2151933 679689 5089701 4245891 8968254 9001680 2458910 4026211 1756136 3096748 6813373 6435849 5142945 1791402 6357401 8086469 2167675 5017284 5981447 2158990 1260853 4254436 1192130 5051155 8004891 5448554 8620687 2009188 6086005 817034 2535038 1352737 551209 860229 8269212 3635704 6375087 3169615 2376192 4518132 8729910 4966969 190742 8596792 1511137 4704351 2040042 1981080 6767940 279465 4134187 9190717 3723237 8383977 6504250 3658774 4867605 761915 7227266 8149761 8893410 4544674 2256250 1717392 7805527 2785038 8315311 5478639 8650711 9079458 2517224 3639349 8939154 5202466
881851,4866362 6090994 2459584 2482403 4963400 6003232 3733680 3512095 5064164 7820803 5829253 3483643 8930675 3337357 8633689 3553879 5493125 6024966 216083 1001153 3140075 1100561 1367540 4802922 1629715 1595007 4221951 3385640 8029211 6101884 5798827 89163 1521553 6018672 4947213 1113185 8985084 1677497 4035669 3504489 4226205 8668362 6003243 8687841 1871564 6614310 8066621 3721894 5326146 2490297 2877150 4288055 1622761 1792992 7183453 5582353 23996 3912404 7993321 6939483 3945515 8243244 6158973 3620463 2168729 8398515 1205998 4579345 4757835 4129390 2459814 4684380 8910845 53039 7087227 1750325 4508452 987445 1881825 323053 5666173 5928996 5081249 8929617 2369701 2275780 874874 7092285 7783858 1579098 3362128 2913702 6778574 4327696 9307486 5563990 8866792 5694911 3984086 6049553
881978,3048576 4355836 6796204 7989420 3493654 2531196 943274 7978973 5863999 6545156 4968835 6411116 1735973 4577572 1519641 1094048 9286779 6550809 2666452 8445414 4569578 8682589 5826748 5003757 8539045 1251445 8996731 6323875 1486631 7963856 2439248 1325661 7272348 2972854 4590919 5973566 8391672 341968 7296965 5229861 7949704 7331982 5650923 9023895 4204528 6142397 3226155 4292710 1998947 2402406 3925696 4189190 5974618 6085864 7888689 7222800 4685273 4196358 6854999 9015117 7632414 1704326 1988298 5055637 290357 6016492 2017912 6563633 2662567 8410340 2601869 2858670 1244420 5247009 5401169 785904 5011400 3945891 6174492 1333045 6164606 1822920 1985761 8847548 4995467 566311 3209738 1042621 6294059 3482461 8563042 2138856 4352388 4217195 7470990 2850737 6340560 6254497 1492566 14466
881986,6452253 1711130 1254744 4580730 1978414 329023 61379 6154677 4734864 3730856 5457851 685864 5638088 4468376 2531890 1949290 6345757 4465003 1141416 6632336 1458906 8381938 7237624 7414221 3856869 1966736 2247816 1079683 1807480 7815101 7542386 1206749 6876831 5916601 1423215 1403790 4916563 8121076 6195525 2624524 6188167 4438863 2153082 24037 6308077 1717609 1721087 8942251 6351320 4798048 8936540 6114794 347128 4071197 784553 5505559 4214058 1419052 7706001 1080897 8163029 7707444 7390296 7253862 5617527 6357672 6346821 5517980 1888028 6544224 1128192 3248694 8535227 1764322 1876221 4813923 9268613 2168146 7088468 7840264 9029694 2618941 1946825 1998903 8774401 8820605 9128717 5823535 6610555 657448 5341394 7648785 1130877 6550784 4100042 6701610 4978056 6064012 7066922 3437875
881991,3280837 8628016 2327738 8717140 1561143 1131607 8609521 2742106 3847613 5604805 4727854 5692662 8764754 4493054 1910352 2581631 8370113 5868128 2648175 5652150 8503760 4212865 6271396 5343238 4807285 3792562 6623691 3646007 2162801 9215571 5750274 6300698 9307310 8831065 1772557 7895626 1377618 9386260 7785895 4302502 8603647 2774286 2233269 8317100 5575155 3504230 5346870 8626402 4681326 7858642 4283726 3195671 511909 5333551 6034766 8996890 6658009 2401573 1796110 4585095 9185437 3524824 891284 761812 1111174 4832793 2961018 3810298 124836 61051 236477 5664639 908121 8138295 1048386 7170101 3575513 2237042 5260357 2656034 8285568 8792373 8511602 1417694 9381507 9137822 9212884 4113489 6530175 8673338 819552 5930570 7066881 8043461 3653508 6757616 1510643 637278 6398737 4645534
882088,5914106 1914781 8338028 2736509 6253881 4317340 3126028 7201054 4832145 6523818 5309753 3339506 7027237 6637409 6180287 68525 2674136 909059 374292 6278717 2876080 7918233 995175 3244716 2928765 4744624 559637 7864641 5363561 9106942 1125505 7596765 5291578 7476217 3494771 4712509 5394182 506811 8532733 6566723 731423 7100039 89835 7687942 91535 4081731 6753066 2410273 4035822 4950611 1761412 8532698 773311 6213933 4519566 1657893 2531569 28713 4538592 4313540 4876597 1648651 1113380 7781326 6224864 608429 3785520 415279 5823975 6171821 4386726 5512559 6694699 8009317 6161182 481676 284885 3771946 5781013 7856489 9383081 4058426 3398968 4561672 8467380 3634414 1262527 4530197 6665406 8758044 2121759 3569056 7824124 2222044 697343 4182828 5646168 651692 3767876 8932324
882126,6099994 6521785 268497 6394635 1887942 1252149 6222699 5547245 2771630 5544983 6418145 2665697 3279922 5487788 811033 8465678 6653857 7297323 4738713 3818327 9097774 5694163 3944459 1827791 1223630 3260591 5925315 956647 5822846 4139394 3554963 1969660 149606 6309702 6992628 2107109 7469461 1715044 8786048 1421605 591485 394591 6023911 7693368 3511680 5554412 2013234 6263551 8511859 10728 1075415 9101071 5947673 3081258 8407455 7378141 6918101 4261039 6336603 2197363 3721223 2103720 6084115 107478 2613329 3200159 1693718 5916556 1317171 4460082 4401821 6041368 8542303 3298064 2160370 5511578 8451865 1938097 2364837 7290685 4300611 274477 8326653 3760652 8444175 7882977 7258464 1404863 5639475 3736079 5925419 6613405 9043952 374691 3446467 8323581 8969521 5891596 8578281 8465931
882166,267012 5401717 4687968 3495230 1656802 1631252 2137173 6541257 6544927 2267824 3341277 9185643 4318 2411335 4078280 732377 396451 6058551 9152503 2581977 3144948 5295646 7839855 2972508 42041 5169142 7456108 7783038 215580 7763592 6170129 1391343 3528838 4134300 4841695 4368563 3794396 2594386 3537446 8602136 1832110 558444 7780799 1772659 361573 6539788 5482435 3702369 3337591 4369120 3154097 6580523 5434770 771156 6615664 6231717 4306568 3747303 1971183 5316262 6938036 2798793 457590 6563918 6957803 6547649 5707181 4658465 8054239 8698118 5107901 1670711 8790980 64931 3622798 384159 1866680 5319521 7484022 39617 6155235 2610346 3451031 8067334 2554776 5029212 6881245 8092307 2436593 1708006 6006208 3249249 465607 5117085 3572719 3958261 6379366 9190767 8750170 2478564
882182,7816711 7030684 1529007 3242327 3962872 8737875 4965405 8382445 517099 32908 8182410 8645535 4926778 593552 5790584 3860206 7159713 2431443 4027015 4361210 7690979 1820468 4075064 6337386 6087112 2286093 4029808 4917950 3878941 7591681 735219 707221 3265575 2790095 9325069 2188198 1476286 4073801 8703423 126929 7027451 8303774 6560248 6583439 3762561 2814492 6218420 7463369 7433915 7749265 3854555 4011337 6785623 8181585 8478103 8415492 8482746 5269092 202985 3862553 727535 3353098 7776016 414967 911297 2744277 2066407 8122086 1712933 8710010 1008979 6717405 2003575 1734539 7711821 6025213 1177901 6987782 990084 4082649 1693013 651267 6095008 8344583 6981356 4279938 1628413 218247 7052880 6189531 8766484 5965535 2544354 5407456 8922253 269147 9011988 4165842 7879356 9159095
882219,6661448 990084 804804 8265888 5505702 8463656 6337386 8389788 6855547 4655781 5066462 6087112 6636557 8106536 8710010 6079285 6627337 1394112 1586821 4770205 9149762 1734539 8967668 7424957 8116303 4495437 3188964 2188198 8414004 7651839 3285141 7521318 70615 3753841 4769957 5445685 6123090 6685621 5737000 6486224 5101482 7378369 6043474 2838384 4494623 4442378 6434757 6115829 834196 202985 6054212 3333253 1644732 4129429 6598021 3253545 522755 5445457 7208320 1028559 5464539 6801222 4537575 8264568 324557 6959330 3092632 7650116 5815946 8298689 1859045 6145467 1104099 6164184 5656134 9315852 2331450 7192925 1617226 8841540 3494771 6898515 1715608 3738429 310115 4705021 4034072 7816711 7958692 6583439 1579680 4743008 8770517 6923 8645535 4007384 5612684 9362282 5790584 7159713
882234,1360736 3504222 1206088 3738429 267012 2581977 5741448 4137716 4381912 3266632 6539788 5395680 2889565 3656584 4805867 7699376 2629118 5120212 6430669 8642638 7672118 4587401 7895958 4201304 9175409 705614 6418673 8821751 6034127 3509618 7298588 2236284 8908959 2084638 1393326 8766169 6930068 7294453 2495751 1542110 7290899 1104099 3337591 367180 5318308 3853530 3299218 5041443 8764835 626173 898239 7192925 6580523 3463910 2373268 6203400 9118228 2200311 5096554 4074233 3222248 3092632 1312986 7287308 4494776 3140326 3285141 4306568 4687968 7598856 2609198 8019586 7674851 4984745 7724765 2728639 7078551 6079285 8164485 8490485 4186726 6636557 5445457 2875863 3015358 2964121 5929656 4075138 5276109 7488774 8807500 4878954 2040322 4029808 2331450 8433940 3800871 5273374 990084 4799819
882253,1450326 2875863 2699434 615902 8267613 2636430 2378501 2775872 1713800 8440437 7973110 4541773 7128393 8605820 4114808 3468154 1306010 7802946 6143566 7815786 4487572 4329172 2315028 7047410 2741283 1900089 7982342 3155155 4118785 523612 7952369 4210120 1902269 1017364 6079724 6972032 594248 6307153 1394793 355230 8724716 7380222 8284197 8446111 7517554 1246731 3318030 6630845 6711142 5240915 1447041 921436 5734394 3070527 2585436 6827395 6095081 1128052 3070267 5923547 2134277 7956388 5927636 5129284 6702342 6608206 1708329 393993 8341154 3168658 690484 1000363 2086931 6927306 4546654 5407590 9210051 7773317 2582606 2080012 6318947 7243478 2014428 5534486 7299672 4992996 4632281 4630854 8358974 8245089 4406871 1555691 8591371 150906 9211037 1054653 4640965 6761821 498797 6512187
882269,807659 6178568 1301445 6098505 4837031 4466302 9049642 469776 405444 8657844 6712860 3717921 6414669 7927907 1077679 8432708 7680782 824865 6260670 2389025 2066041 7408761 5482943 3596806 5614569 1095598 7502433 8077749 8864610 7249349 8009353 7608391 8703326 7325698 7576203 7065961 1613989 3178975 1633635 4276959 568971 4423716 3994871 2443702 9052999 5210125 1193522 3825350 6210488 8681149 7189388 8766607 6030319 7206117 9254089 8847397 8392574 2828089 823897 4256622 1890014 860660 4413807 7148996 8484114 2324104 845125 5211106 1617160 475466 6227946 8057375 5466788 8296968 3896166 7697865 603036 8713131 6445972 8361384 8322290 3098040 4960538 767689 6996452 5255304 4072623 1424750 3558307 2165930 5162201 1030354 5838861 7804691 2518515 1808183 1405943 8314003 9223275 4834009
882301,889419 3868049 8217849 7590911 8722482 3256718 7545368 4225264 4829906 775761 8751531 6294059 8917577 1048481 6155102 6614834 5599690 1752704 4996806 5890603 5310777 8742760 1525276 8543705 6478799 528600 7470990 3167568 327557 6784140 4279448 3705424 9179469 7134389 9321269 1761155 8848364 1977663 6864811 6768385 6214110 8740260 9008883 101108 1239326 3900993 959221 3295363 7750237 6034502 4992834 4360413 4584115 3340574 7122858 8398699 4839027 5400694 2602077 5250866 3258918 996175 4496556 4271785 1990236 5650923 7278555 714740 5799024 8100283 3219443 2719681 2243791 6241158 2383404 2692943 299529 4047363 5627839 610320 5625734 7947718 6062071 9207338 5319338 4480159 8539045 6326034 5962551 8094834 6822302 2667478 6663833 8860292 4708530 4638581 2870846 5023330 7881424 7534335
882344,3692131 4176369 1033105 4999417 2416085 3932928 5515883 5537397 4626790 7239553 1770468 5336451 7261789 8010763 6685621 5775098 3451180 3984079 9059206 1100561 6694512 3204858 5783253 6923 1200153 1997600 6680299 4250986 5478198 1043038 2147603 858315 8523864 8722788 4190259 3840241 483533 8988826 3069644 8947490 2057890 5919555 2260771 3658634 7997860 8967410 8816204 744270 2099755 6259606 8616320 5914929 3616583 6678871 508867 6090482 5814992 4619651 6516872 7145879 7075759 4861522 7480344 5084903 4080727 4654419 8875001 565103 6956130 3536188 3831549 743153 2188198 3249382 1534904 2821027 7004398 5729546 2744625 5714209 5729708 2255407 3067852 7125548 8266593 6852435 4686940 7843626 6749928 5397247 8360808 6272173 9150639 5148150 3155442 2274077 3385583 3249642 1886713 4131099
882391,7124382 7900786 5001143 4953732 2084690 7591851 1195035 8953942 5794219 3845473 2588577 808112 3786068 1489215 7575830 3696636 5153687 5258141 4792935 5102221 7912807 9233098 3994193 7277780 2036819 3932151 6531695 3082113 2942034 594786 1875439 8875723 9376542 8414664 607275 8449051 8592933 1225252 2554236 4347035 5983634 9350267 8210290 6529732 1451212 1630767 7609189 2061877 5735741 9217959 1877255 842678 3983813 5920637 5882064 3453735 7320106 370308 2806566 7776893 4128081 6243913 8342044 6325934 5340881 6911055 5665092 6582452 4184990 1847506 9297208 12214 4701443 5783236 3625414 342119 5781776 670501 8743848 3981362 2899639 7608374 2563798 5595268 6146137 8094301 4836446 4374646 6667310 2266969 5776009 884157 8039774 942554 1835865 4545170 9335411 5380635 1052972 7770767
882406,8476763 5879058 5194374 4441324 516902 1385321 1777280 5772867 1309488 8061212 5661783 5004096 5188039 4951891 3615415 5151171 6285723 739522 1050327 1712764 2665949 3167014 1483575 435062 2849986 7490878 9016685 4428405 5849784 3126288 3465187 1969853 6932646 4525377 135253 7801953 2790558 3948415 260278 8523616 3918012 1093966 5806420 1935059 2303817 3871165 6611660 5168423 8362671 3044354 5747009 1974308 3770169 548214 4007461 2573253 7101827 2328488 6112817 7137991 4899172 6097696 4574091 6873924 3512839 9025046 5177308 2904965 6331110 2999897 4283383 3694975 3151941 5364747 6253822 6949469 2261142 2438451 5649253 9354554 1842475 8625341 481725 2407443 6910548 5042071 5715535 3664631 3658601 5349439 4134710 2613244 3832444 6780307 3286867 9335421 7118462 3586651 3050257 3242365
882469,4951891 1259431 3221891 2859063 1834695 518151 5340889 7949704 64651 2666452 1050327 5924983 2316640 761322 4307946 4590919 7991470 7871078 3728723 260278 6827785 8006776 7798102 5207441 8662327 2314097 7989352 3111845 6895940 6748604 8958801 1385405 2658883 6030950 4740042 952659 1972871 1412258 6483294 1573933 4411319 1898881 3936370 7118462 3319237 3895892 4204528 882802 2977381 5608797 8490723 4257276 5318925 6873924 6540265 6016492 7300107 5022739 297664 9178022 3703852 2816871 8506109 7346325 6366622 4747565 5131545 3225567 3055643 8742381 216649 1571566 4734930 4708915 633865 5700755 4207248 2725151 5149243 125728 2441383 3648944 6323619 6791960 6964769 8747045 7408430 406761 9194291 8697191 3507455 6195483 5028242 4319001 8476414 3181893 3701904 1685703 2837969 4597777
882483,7772334 4747328 9206050 1075352 7911808 6200014 4090775 3447756 2355812 7088221 8091910 6070128 1284019 3318589 3196868 8138052 4571223 548362 5787331 2906664 9229706 1443796 4420583 6006802 350737 7080826 4435510 1855445 5685408 1720644 3880915 2659666 1109909 6958234 3283247 8742685 1735112 3124370 21619 1952697 1717423 1831914 5554814 7036878 7481794 5934476 17858 65084 4496206 5306805 4151040 4752190 3270143 1762319 5697935 7758448 4202350 4751886 4257914 7691518 5979444 4913211 7671628 4338368 3454918 3111968 2776776 964970 905273 5057950 944276 4497170 2609133 40809 2839099 2724026 6920833 4852473 8034636 7430731 1238837 1321577 277811 2853175 8675845 1748047 352541 2359899 3660683 1122304 6219710 4911235 8565292 6026291 5595517 6988274 6031435 7872648 1954177 6177436
882577,6534123 5320358 7104566 8197625 7383514 9375680 8719413 3427065 1070652 6353367 2315030 2617256 2371443 4772412 7401216 1970462 6698455 3936844 3690656 678334 486415 790469 2044925 3776433 8794527 7914415 6621229 6832448 7575414 7494544 2819102 5735129 3509693 335999 8808310 2618258 3533019 4874640 3336316 3227869 3623245 2145456 8937689 968945 3099298 2028592 2338976 1805811 4450167 6578814 85389 632916 1381064 7739543 5745736 3070640 7500318 7167542 5837352 1926863 7870163 2090359 3185474 1426280 4225423 6770516 2077650 561283 1434300 5380635 6533233 7128450 774358 1488617 6306112 3540831 6803691 6431306 3008545 4312946 802387 8244379 6757384 3169429 3577198 8855666 3908876 2675657 2799397 5511578 8584514 4100936 2665137 5409295 8882145 2747594 8952023 2504629 3486856 6809192
882607,3351964 4262461 2442776 4628779 2136168 2825958 7682657 3769196 6628756 5698377 276585 889831 2561285 1109088 5852610 7417196 2667123 8157182 8888638 1143482 7740259 1698774 404798 5789234 8305829 7534335 1728458 1048280 167587 7260473 5355042 825543 6766892 1711290 6578702 5538594 7802459 4244619 3672427 9061283 6511135 2062245 5559797 7436233 2586735 7173174 9051206 4567784 7356057 7879963 1433712 6356610 4711581 2901102 788267 3939795 1975052 441801 2580640 3125331 380847 3041733 5751195 3599160 4162992 1352687 1985327 2103593 2615090 8571366 248845 7083641 1898757 4965041 7398618 2408970 9032592 5973124 1038032 4712583 7318089 6026115 6959559 6901114 7065072 5521019 5309239 5837390 1794017 4269022 1853029 8335931 4885646 4261794 1338787 7719446 6221347 4517100 7924645 5713110
882622,8381127 4321519 5333302 5185527 3846375 167587 2529202 650023 8139956 2018997 181537 5846950 1092770 8411961 1681807 2546151 3597120 5978499 7155409 6171053 1906581 6372112 1962484 9139179 8279559 2321334 2124164 3986786 2426988 3825118 6802991 7090849 5632907 5907784 7558053 3979112 5879412 3632526 5665857 6812651 2128764 2887410 1528284 6645049 6208611 5860716 4887941 9221180 5543470 4812091 7517799 4767064 5879012 3254937 7628588 7539855 934781 6740615 9329866 8922296 4292084 6011610 3622674 2004334 4579345 4063267 231011 3566384 7780111 8732063 8708182 4154065 9207643 8891496 3373309 1287779 1469767 1206505 5048982 3324061 5873934 7493266 6497771 8725597 2039439 1069321 3276051 6798122 250952 4980625 7740996 3102645 6672133 1622761 9272015 4402717 2954638 2515701 6008056 9222611
882701,1331954 5336747 5309232 3119026 5947673 5071651 3188944 8487811 5834997 152210 3688685 409987 3603739 1298613 9183630 424768 8847063 2394742 2221912 1404863 1185130 8542303 5900565 8384017 498890 4571440 2994627 6309702 4181303 5297054 3721223 2852079 6647017 5100271 6241157 6394635 4905561 394474 6930270 4271280 7546774 7160761 3511680 6927458 1458235 5740535 7652170 3818327 6352993 786119 10728 8399489 6708000 6099994 8541971 811033 6631290 2160370 3247320 9249667 8385982 4350290 2483660 2664462 1223630 327580 580539 2876516 4044279 6569111 9039991 4634916 9089794 5314297 5872654 4838362 3971053 569238 6336603 7053239 2813526 8809980 5594107 2107109 8143722 3059729 6613405 6679206 1378335 7428485 694726 2892548 4446339 7508068 5554412 5581319 6023911 3950989 4368361 805731
882703,3585699 3895110 8365444 8908964 1025556 4974248 2523845 9201858 5341965 98074 6660127 6009046 5343123 4374542 6253704 1394413 4511989 7107319 7113855 4570263 1143970 8487818 7676670 8675053 6742535 1027532 1430731 7281016 8745829 3576226 1870302 2435396 8764835 7961350 1185900 6704774 8824104 3483046 711756 5551069 6958226 321375 6362583 2492238 7158938 4398934 6085341 8824153 6296454 1285818 6355376 2975453 8802336 1655586 9383081 7767752 4304696 8467380 1979338 7017921 7052038 1008103 4490509 2317598 2167505 4689299 806319 2686118 5800277 7490743 306849 8540317 3050180 6971709 2809666 3101905 3939346 8918616 8250345 3247750 204787 5765997 9283277 8310810 5402380 3607960 184542 4463556 521335 6665406 873014 7245599 5842745 2460324 858047 3080195 6758233 266954 5438050 1363054
882729,9385538 7272030 5349284 1726785 363242 2989559 2752463 3114675 5609909 3796874 525458 6149293 679922 1575078 7847235 7071820 7771979 73781 1275393 3845493 8405281 7134621 6409780 9223656 4901 9195274 9118243 2079606 7538534 3889321 7135809 9376358 8403175 3316636 373233 7456874 1968345 2833243 1344659 9300809 2562087 1905755 6884578 7826722 5785828 3467904 741847 5523204 8912591 1256307 375767 7523873 3782467 1187761 4537232 5528111 178259 8316607 6749127 2416156 3549374 3605630 6749104 8265764 2241890 2261301 5426192 2595528 2990374 906414 8346240 4809357 5404576 897878 5460222 1249591 74007 1759725 3265588 1732716 2509357 6506506 8565282 8559317 3298138 6942520 161839 7058436 4817699 2682821 2574158 3584234 7622508 7870924 8368339 545496 1412075 2728110 3544302 648963
882738,2273832 3528520 749423 8358923 5294696 6764585 832086 4952933 3108015 8264835 7804769 6674626 190767 1477816 505316 2400704 3733818 5084614 8129151 2389025 2621286 7766256 8953408 7256573 811044 4946438 8244073 2107447 4962498 1563538 680180 1417213 2005572 1170604 5775081 1835648 72537 6660357 2784798 2608746 6030937 3112497 1549707 1511538 5413632 2888654 1515548 4828014 6252266 7499029 6456172 6549744 4667414 8949937 5032257 8049771 7988645 7698455 5776666 4893299 3893330 5047257 7170409 614958 9062671 477419 6368251 8612124 8876968 8654207 3988839 2325562 925322 6300884 2056334 2036997 6096820 7790601 6723686 6032519 9179905 6754793 3369826 5177442 5936133 8137258 7141156 4337258 6130656 1586085 5992457 1893620 8149882 329571 6788083 2398287 5839215 9050669 1826851 2644497
882798,7144082 6183824 3494055 1968442 7217581 5476089 4412789 8789915 1151770 1660723 1398118 1734947 1035603 9078589 3663303 3966072 8304581 8181609 5549321 7757643 1813437 9207656 6796410 2415583 579602 9085046 8323871 4568961 2766655 3499590 4905587 8011000 4291919 7050396 7828645 925947 6558673 8267887 3459815 6185917 8441820 3215346 1607165 2424270 1340176 4729420 4111067 4862406 9305088 6620019 4648517 945975 3009669 8986871 415956 8952324 1427502 5302775 625424 351204 9045472 69886 2895497 8761248 6549849 991955 5446594 3687051 9115830 1339310 1689308 7789422 5792015 2331514 1344143 5169141 4268902 2134214 4335306 8765454 4779053 4733895 4697384 825352 4138373 8306374 4151288 9262335 584697 8533286 1699405 5475727 5089714 773507 4654820 3302216 2112752 8804063 8186733 378347
882874,926933 4276076 9354858 8037224 5790584 1026459 3019073 8229144 543704 6923 7927610 7124874 8171366 6967403 4099463 7571300 858315 3962085 5818455 5174256 2373268 2444515 4029808 3079311 7663005 6461033 8312222 920122 3673387 948629 137152 8967668 7067173 3472118 1651582 4037207 4537575 707221 210086 8841540 8737875 6112948 7019371 345208 4566280 7650116 1951993 6860904 6486224 2718434 4003898 8048093 2814492 7923306 6496372 1655627 3587004 6988577 8218963 5201669 2855416 5740296 4799903 1552477 2331450 8228362 4904368 7648046 8104246 4908774 5518289 3610171 8484980 784050 1204499 622387 7275398 457950 7555284 6792363 3417422 2422381 8406106 3942757 5108741 9106843 3405791 2838384 2145779 5381788 4469898 6087112 7585046 5422923 2625933 7012662 7650912 8251711 2352834 8912381
882896,7743182 4556076 6893954 4990355 2966264 2202072 2810619 358048 4842777 961803 2560813 8454198 4313435 8085217 4191466 3941507 6818325 3607200 2720780 6487835 1962448 8052143 62535 3189730 4984192 2279212 6732820 1307541 7735112 8042306 3585699 3656458 4950541 5932314 3969994 3059828 1656330 3013349 1665961 6486772 5415876 2695405 816957 7883925 646412 554339 961852 5217019 8051764 5443084 704494 2525851 8346048 704155 6644354 5627690 5020465 8643586 958108 7958621 4711581 3355365 7700328 8172305 7895958 1028352 4438330 2773550 8225103 4572166 990084 2986592 8351817 3992125 2247907 6464925 7473799 1029866 1227146 7535186 418902 7307700 8825528 7129905 864387 3693472 8215911 5695048 4838918 5244904 1032001 1459929 5844453 1820985 3004071 4413436 8259990 4269290 4312107 3470917
882901,2859441 875021 1751471 7388559 1236489 3000321 8564059 1081752 8489288 4324608 6997467 7668493 2939901 5324348 3545448 6609683 3618586 332602 4257757 7764341 3265578 1385674 3531703 9130352 7124629 577608 3355128 1699536 1265696 6719242 2960877 854424 4166475 8019586 4537624 2281209 5844768 8580364 5635394 8764835 8265572 8427080 6034127 1308657 2365493 3579184 2667123 8222319 4186552 2976505 2242703 5665857 8793524 8320446 5218593 3175251 4372237 1587895 3079536 2282486 5957137 1990171 9194272 1975984 5290565 5670067 1948202 4172452 7366913 7713954 2420632 2998233 6211882 9354744 2588567 8359437 8299529 6658663 26550 6324421 235708 5890603 6014203 5431880 2362713 3856991 8385785 3274476 5766299 8673112 2221952 7628924 9181140 4336989 8257223 1008172 8963898 4878954 4712583 3467441
882920,3957520 326167 837438 1844725 6692420 927306 7961700 4000994 3196326 8081404 292187 2265395 2009609 8947099 5006112 7585024 9328662 7845477 2833635 7958195 9108368 1884203 8185271 4040623 5099336 5643357 2999294 2325654 9095579 2624462 1645321 6146956 6329058 664912 8771022 1956567 8924839 7706239 7336699 4247179 3219788 1903787 2170874 5096258 2384047 457539 8900671 380996 7763207 5924643 7536817 7143219 3110412 5543515 9225673 1945169 4245504 4172547 7725921 1305940 721442 3276889 2696060 3491336 20183 4928092 7739370 5863519 461207 3732097 8362744 1880287 621894 7479362 4000955 6365253 5672360 1429252 3876241 2023454 4144142 7450415 260751 5847047 3314496 7012188 5372554 8938476 6193769 8255500 1939768 8732112 3563942 4238014 2537562 7888954 4757066 6028691 7269584 1473706
