uid,item_ids
986322,7915007 3133628 7937183 342394 6474842 5099395 8281840 3826421 4453817 9112496 5211578 5258570 6775560 7573423 3167568 7968587 5885287 2617256 8883425 7515985 2828946 3684010 6715047 1818885 6815450 3727143 9009753 1900691 5336756 8021431 31754 5993208 1183506 6168716 8955366 9321269 4236402 6478799 2635696 923320 5521904 4133790 3579184 6272973 8203115 3229715 7872831 7666359 5735516 322753 1143267 6785814 8223104 1458603 4374542 2960877 338127 5334311 8682589 990881 2283528 2409584 6399259 962750 500672 4155597 4503883 3490191 3482461 3984173 6273716 4262334 8242417 1504963 9171722 2472479 374424 316839 6132663 1144017 7018275 8504047 2879164 8911121 8090783 5627086 1447599 3540831 9208797 5668959 7921174 1215902 6739249 8048996 5974618 3368091 4502313 7418135 1170046 4165274
986342,6168716 3821085 9284210 5978499 6775560 2960877 3133628 2363584 9192866 982903 9321269 773698 9262222 1156317 8335640 2174776 2084638 342394 7968587 2584051 7434489 6375689 8698624 8250570 369311 374424 6399259 4034777 6554264 2129965 4212961 2900651 8200811 5872911 6214110 2695716 3548691 3049930 7565403 5452713 8192914 1328821 5050905 4826414 5383311 4312689 6252104 4361656 253381 8312031 8366982 5322131 4856006 3727143 2355573 5735516 841419 1236018 6841746 8065830 7989517 3463257 1867381 2828089 8992828 1265696 8909771 4495360 156885 5234367 8157114 5725185 6166286 7781066 5886188 2835968 8987845 7949170 5234780 7937183 5767656 4362241 7307099 3970374 3920064 8411961 3285773 4687710 7267890 9302750 9074566 8728709 1873105 5355213 1758776 77375 7641979 4297326 4351606 619567
986397,6429982 4802961 2046995 3846375 9158219 9262222 5763536 5444367 1436786 4872641 9328622 342394 4181109 8689208 3399942 7844008 1601791 960099 1845921 244544 6385285 5854064 7392440 6463067 6729756 387941 8916865 988299 5330838 425077 588321 5290241 4062044 1774284 4789291 7409200 6953176 212519 7616214 6661734 4983731 3265172 6018556 5956616 8722394 5978499 9034829 1311110 5502155 5327045 6798412 3795884 1213749 9649 4271546 9285277 6944117 161784 5232283 3269484 8452186 9032518 4418642 7467527 7241801 7184961 845125 32574 9181134 2805741 3892218 7108480 2397092 620322 7402407 4536056 6261602 7529314 9349144 4272521 8051556 3692822 849814 4405839 5199190 8210541 1801931 8355072 6218560 4100936 519317 3275076 3023648 6648079 688783 1282840 5745094 5086082 2803165 3030378
986405,2084638 374424 8335640 342394 9207643 4260093 4453817 854424 7419525 5916055 1285818 7401248 101975 8486027 1999905 5336756 3332127 9321269 5310451 4374542 3962944 5670067 8109341 7968587 7088420 6305322 6375582 6362583 652582 376601 4826414 7388559 2619438 8157114 4753070 848205 3942018 7253068 7087006 2505737 2559571 5308773 3609753 7359020 873014 1649346 9201858 5377010 9217124 3579184 6671417 8866001 4768156 3555491 3531684 7157579 4349634 1430129 773698 2456929 8986159 3462904 7931842 7923976 8883686 8250570 2258148 8019411 7445928 976233 2825958 1466702 8449828 1730169 9192866 4758092 410963 6509680 1818810 506238 1560318 2613854 120184 7019026 2568487 4213823 4262363 875021 5421730 1797267 4053114 5084799 676096 552527 3234834 8802336 5757005 8069573 9162175 6438621
986434,4994279 342394 5887215 1449729 6214110 1579425 3453468 8192914 6399259 5010168 7968587 4735567 4453817 1580889 519317 2296756 4714592 5434467 9321740 8854994 6644354 4657651 7937183 7819988 3654843 6008056 8250570 156885 9321269 7400573 2370970 1121590 5452713 2435793 982903 3004976 8266885 8157114 4887773 3920064 4219030 2584051 6259481 3188722 5280568 958108 6442029 4601131 314390 6043115 2011705 1239707 1826260 5672293 8260224 8729910 197299 845125 3134183 7388559 3846375 3032054 5387987 2234735 4832145 436250 2055777 5978499 694058 5956616 4917573 9187863 8411961 9030671 7035558 1357249 3144397 6945949 2536096 649360 8583673 1588824 2705460 4058235 8370890 8191976 4891237 5274945 8640353 153201 4983553 4856932 5471497 8178781 3972057 3392704 2353896 5149587 6414220 7398704
986446,7626415 2960877 7663262 8644426 4246481 9244221 2880329 513917 2376017 8668418 3061123 6985544 7473367 6665543 7885361 7888533 8143847 6855603 1337035 7973325 4568875 5471204 410963 7573552 8192914 4179513 9076810 773698 8708659 8797711 8332112 8455119 8621860 4001270 3226494 6710375 7435155 2843982 6359251 1654810 7006128 9337870 7260596 1432065 5109303 3598573 2110611 972827 2133904 5926216 3332127 4257715 6307161 4194583 8330396 3365252 8901822 2709504 6659194 1932243 5155988 1030400 8157114 3755779 7473799 7845886 7499831 7209065 3635159 7819988 1483818 1714827 4811115 5796823 1950959 2648783 6906063 1109097 1320142 1097870 7994508 8505298 9146238 5488614 2937323 5436843 3334210 6220023 7956923 5235406 1875503 2263863 6503898 8871689 459503 1265696 2039315 3025399 8500924 575651
986533,8344725 9321269 2084638 5322131 9118228 8931131 5806175 7989517 8553997 8203115 6019227 1156317 9287573 3285773 3845757 2355538 451866 7573423 2960877 2244162 3049930 7653187 5726161 4822118 7381796 2358188 9192866 8156986 5355213 1117595 3133628 5656134 5820378 6399259 7937183 8089863 4494623 6108703 1049555 8854549 8290949 2174776 7857368 4415607 157174 8013961 252261 3526521 2613854 4453817 5308773 7622368 1873105 7698832 4738195 6418673 6928705 2667852 8696893 3894926 3821085 776342 5946851 982903 2809520 6762774 3517312 1628639 7788264 1504963 8250570 2341883 470210 4487180 8192914 3853530 1456764 8439286 1727263 6252104 1555353 5781013 5334311 3131193 3892686 8019586 4805844 1984542 3337591 2074632 3972057 1932021 9008240 3785155 3407720 8006538 4992328 2064227 791416 2823378
986568,9321269 7968587 4453817 3821085 342394 9107502 6945949 8250570 8790806 9192866 3285773 2084638 5452713 8192914 7388559 7434489 2960877 6399259 4948220 5387987 651341 3972057 369311 3032054 3368091 2795588 6478799 4687710 6870586 6019227 2174776 7537780 6912676 309696 2584051 6252104 8854994 4063529 1788187 3199034 3703189 1965931 982903 156885 1265696 6214110 7012940 8200811 8661238 3133628 9101773 8157114 5676858 2701660 3401427 875735 5859421 2096035 7092180 8019586 2850842 8992828 4927727 5602577 841419 4236341 6554264 2217776 4123513 2405899 4137716 9302750 8335640 70307 9307980 4546816 3526521 4058235 7326035 6296921 7057545 8266885 4350561 7419525 1801931 2635696 3738429 6129477 2991378 9262222 4561210 4748173 8390935 6775560 7050675 6826570 7056949 7917740 8823268 958108
986577,9164132 6478799 7419525 6399259 3368091 237151 3972057 369311 5488609 982903 8256194 507759 8250570 3821085 6252104 3155430 6168716 342394 6511826 7958357 9321269 3167568 2796511 4856932 4948220 4442605 1769533 3512689 651341 2635696 5452713 8848020 7565403 3691559 4754858 8790806 7012940 430594 194070 4926941 841419 5338928 3285773 8579017 2055777 6870586 8335640 4133790 1438112 1250454 5878574 7073473 8823268 7937183 3342828 6214110 3289769 2960877 5302349 1846144 1936823 173296 7589912 8876179 5368486 2601978 7968587 6775560 4291691 9356548 2011705 4856006 7313713 2736766 1716228 5320358 7150776 2828089 3971169 8853148 5234367 6614834 374424 486415 8265319 4453817 3925564 1572165 8175431 1727621 2803165 2361561 3826421 2765228 4554043 7800492 2850842 3133628 876332 7868337
986690,982903 1818885 4117422 6261179 7419525 374424 520401 7992416 3918632 7800492 1936823 995985 9321269 342394 3727143 6214110 6252104 1183506 6708409 8793707 5668959 8843537 8335640 3516591 8698624 2635696 632916 9101795 5479325 1001412 4262334 8250570 7666359 4826414 5421730 8540679 2568487 3024210 8544375 8739299 938190 4453817 9190323 5974618 1543873 763977 64447 8300383 8265319 6889549 6098992 9112496 8943500 173296 640973 1376960 482580 3133628 7130226 8717816 6305322 182971 3111289 193614 4517824 6176417 8264008 80135 8444567 7968587 2129965 3131544 6775560 8398622 665078 2090359 3555491 6469058 996564 4828503 568590 6478799 6438621 7088420 1901417 2854765 486415 1932243 2507344 542572 9009753 902301 9302750 4860518 3267318 3493654 4977106 1477240 206684 1372589
986745,3845757 7700887 7359020 2084638 8157114 8931131 8417158 6637409 3033050 1156317 7355371 2202072 773698 3785805 4810107 4538718 976233 9111840 7911598 3034279 9207643 187583 4536773 6362583 3285141 7166676 7302923 4876597 7547194 8750661 2703400 8313979 5722905 2590104 6165046 6799002 8408051 451866 3610373 1017364 7268448 252261 3144397 3540444 9363472 8359451 3727195 2302803 3962944 1756116 9106942 6156828 5336756 7483620 5198377 2825958 5963904 4520287 2072516 5698719 3531684 9168025 948608 4995083 2082085 4753070 2189534 552527 4059495 1691095 5394720 5240915 8120208 2613209 4232562 6948081 5937267 6880434 1283834 7253068 9247031 5800277 1784292 2979278 4260093 8429641 5927636 6109052 8446071 7125415 1091687 6564897 8996998 7535082 338255 2562318 8883686 6794255 8816584 5692907
986760,7256573 1511538 1164357 940841 4708179 5415074 2230671 1449764 7198561 1122595 1065334 1889555 3818528 2408162 9385628 7212146 2651945 3458693 28682 7916669 1586569 654109 717121 802239 3542184 1828329 6504250 6885473 4094366 2291110 728470 9338506 2384234 5835517 5898314 5004912 6318356 4606422 2432792 2669367 2192990 3337357 1860416 4408039 5252745 645513 3221498 3908144 3871185 2572239 2400704 6990994 34748 2195444 1902533 8149507 6667566 347128 1307922 2564878 2677347 8068857 5754646 7125704 8085563 7695719 7873233 4546816 9215356 4938298 7053616 2900572 827834 1650906 7648951 4040489 7673048 848534 9385279 112520 7143352 3662472 6652073 3580443 1795075 4571022 3705166 593092 5760618 5503786 7037582 284041 8628576 2168365 7314365 6686869 2762474 7398241 5584222 1693110
986789,2678662 948608 2072516 5734820 8417158 9207643 4098809 7116274 8857551 9321269 1524304 8032362 4672658 6906835 2990455 7058102 4363390 7563921 773698 7445928 2902509 7355371 1863125 1017364 5698719 5648603 7013020 2497096 2370358 9168025 1463442 6031043 3646333 8805953 451866 3234834 9295854 7359020 4735075 879097 6347971 4826414 6449159 7105122 1531374 7795947 1698327 7904443 1999752 1779975 3799894 5331658 5168038 4853592 6749002 1037501 3407488 3060636 7169143 7968587 8570222 6165046 1529527 6637409 5291579 9024665 7771979 1084003 252261 342394 7447402 9362857 1156317 2084638 6969971 7060298 980958 5288592 3459938 1536692 2424492 1714827 4815195 1551073 374424 1726651 6526147 7419842 3680364 2986328 6305322 7484250 4770457 4805844 4332224 4153626 8578148 8323035 3996656 5028832
986845,4708179 3280968 7695719 3611478 2464097 1586569 5535836 1164357 4220681 6520278 6504250 7388559 7227266 7816368 4546816 1889555 1099935 3542184 6489256 4129336 1511538 1065334 603709 4212961 2549826 3662472 1275142 4610540 2311620 5300983 5037717 8067857 2906029 6860418 9322302 5184216 1715308 5860916 3314831 1433061 6376321 5897067 8266885 2669367 1721939 5794077 802239 8117178 5772909 2056515 4899927 2291110 1173379 2628565 4456240 9377228 1307922 5945215 3060772 1519840 5097345 2317217 2900572 2902301 5208507 3908144 1615706 3420518 1624692 3718038 940841 1269679 8903775 7750591 2185191 112520 6667566 7399919 6762774 5045765 7101541 654109 4640461 645513 4634128 2053410 4989426 9078555 1354347 2471854 7793883 5963904 848534 6604834 5411955 2527797 1449764 228104 6434693 7745037
986862,8382887 7178489 1184326 7923976 7227266 7407632 5564577 3416893 7931842 7330485 9098537 310839 1932243 2508466 9102394 4332218 6305322 848205 2185191 2840970 266670 3369219 4683749 9075992 5696161 6512738 7710425 5601761 7529817 7329411 4262363 5584222 5236523 6340523 2877239 781438 1109097 4453817 6391914 7199253 669974 4595837 8109341 1171982 8538001 7078360 3486780 6629421 2174339 2423076 1475191 7926029 8149507 3600555 7579671 2659814 57077 1183612 4501216 9212034 1717329 4011063 6058910 2291110 505900 6658237 748407 8396636 3226494 2524312 3330338 9062671 2590104 3353974 6006390 5336756 3366945 5218669 4546816 1162821 55614 1935806 7195770 7922097 7685083 8496691 157641 5606801 7168060 8005816 5283359 8393425 6818164 6474842 7311668 4199299 4349634 9184104 3970945 8992828
986932,4453817 6264351 3131193 7359020 7968587 4526734 342394 8622128 7493266 4520287 7102569 5624039 8417158 43768 8157114 9218785 3845757 6156828 7355371 2931165 1293104 943000 5978499 1510093 2358188 5800277 6129477 3939346 6391421 1033668 7811121 3238708 3577547 8962759 3919843 6554264 7851022 4262334 7268448 5749119 8449828 3705063 2283414 2759681 8408608 5916584 4521653 8510229 665978 6644354 3988586 6025539 8866001 4019144 384383 5416893 5971875 6397040 3336316 4753070 3383539 4264835 1091687 5963904 1645755 4917470 5442574 5858130 6529181 1042835 4546816 8156986 9297234 8012582 1819785 3825843 7434489 7868838 336289 8851752 6304510 5731117 2067114 4374542 735671 9133731 4504029 285410 7803525 4830727 6205178 7979759 1821935 1613345 6489256 9107920 5029079 7579771 384900 1156317
986935,6650535 4442605 6399259 1965931 1250454 4005777 2635696 5302349 2455607 7968587 358365 1444455 461907 5258570 5482266 3133628 66838 3972057 6127821 4267727 3448225 8250570 4345919 9222844 2462998 841419 982903 7103351 6252104 565689 5960372 6887159 7885371 6554264 4362241 3167568 1080439 6466144 5457920 6008893 2010443 3821085 3512689 1938152 7548891 8210505 5596918 6019227 5885521 4085526 8823912 9256068 7202688 7868337 5099395 5452713 7789459 9384145 4831442 9307980 7307099 4741283 5368486 9108890 4453817 8175431 6235216 1188908 8210693 7499426 342394 6436450 902301 861280 1721939 7537780 4129336 1094863 6168716 2401572 9375452 5084125 369311 7436309 9164132 6009269 3368091 4453583 353682 549737 7581685 6212686 6113177 4851954 826567 1158409 4061304 875735 7298515 5338928
987032,6101906 4599554 4304826 2868363 5885800 4605805 9218296 1237385 731653 5088533 3568590 294770 7266737 4369859 5538529 3313331 1726651 4439494 7960157 4588549 5322764 2733740 4253840 255464 2961632 7790601 773698 216083 7012579 3057103 5627458 8184862 8017633 4591284 3553879 7776032 2541030 3261141 8934983 8296440 1942565 8743390 1912012 1670268 4540243 7902764 4437804 5761996 1525518 2750890 392357 588055 1624330 5589355 1438899 2544853 6728937 2192938 7266142 5724990 4179649 7981480 3342127 4977894 5219850 3143562 293417 8144137 4584106 6941652 4262429 7479431 7087748 373621 9011952 6350448 19521 3870845 7645718 2795951 7845886 9207643 1923520 6985816 1950959 6520006 5185527 2805943 5411167 7912821 696950 2809156 325108 1407989 5914975 6340523 669974 164888 6233732 5447037
987037,5134208 7937183 8965801 4724644 7419525 7565403 5013508 9041002 6314685 4515491 3123960 1871088 6553409 2828089 5235766 4388232 819617 4014012 9302750 4557096 8838875 1407441 7800492 6567236 652582 1867381 8296968 6303767 4739505 6006390 7267890 6168716 9278291 1629120 7781066 1418391 2456929 7364355 6399259 4640585 8506621 1932243 8931972 6445628 3285773 6375689 5204435 2613682 5441753 4748173 475466 3674699 2978154 9227639 2215883 3740033 6839878 9176985 4961123 27396 2713648 7668508 5208144 7879682 638033 4334789 8540679 8036906 5886188 5983185 261337 574642 1982905 2803165 3920064 9031648 4186969 3821085 6684869 8126701 173296 8644109 8728709 6527717 5114674 1693359 641587 549231 5700023 4284688 7971231 1286374 8476451 8722394 297104 2960877 5804615 3035271 6273426 6625048
987053,8058946 1438899 5978499 8644426 8743390 8487493 7968587 7790601 7412508 899416 5252571 2176291 1880973 6385285 7565403 5463615 1410511 6168716 8335640 2071579 6399259 8824788 5255304 3979697 4505438 3167568 2911495 6118457 4955538 1207152 6706866 29089 6901374 2285747 5862961 4116222 1617160 3542184 1338439 5562218 4589848 6625048 2660109 7166646 2910739 8341696 5900217 1898101 3984173 287624 2815063 6762774 9378983 6814733 4179649 4149397 4943800 2398661 5211106 7220012 6968828 8412199 5013508 1792345 1289889 7368655 198663 519529 3923175 8330526 4824410 8722394 1407989 1919873 8366803 1114304 9284362 2024697 804416 8324070 6861837 6326003 7263527 3525909 53676 5274719 1110714 3404683 7294528 4045231 4121022 9223275 2732755 6907407 414745 1580889 1864936 4177652 1784995 7385101
987110,7419525 6566723 7565403 7968587 115055 8090521 1818810 788723 7937183 2476054 3285773 5258914 4134329 3294924 4341529 5021342 6399259 2833557 2679258 6814733 9321269 8120372 939306 4676025 1932243 5431880 2129965 5134208 1721797 2978154 8644109 342394 2435758 6006390 314390 369311 6010317 5211106 2351860 207378 6834398 7819251 8823268 2960877 1867381 3984173 2224666 3156214 6615711 1545239 8445065 8193910 3325485 7703392 7292226 3074680 1755790 430872 6487160 8296968 5352178 2355573 6017067 2734409 6786577 6553409 7479431 4123456 6148697 8335640 6256561 9343329 5798823 5013508 3920064 4482523 5134061 9284210 3962944 3134183 8744842 6314685 5310451 6709476 8192914 5519343 503073 8764835 173296 8854994 9297234 6507310 5969465 9101795 8189799 7992416 2469359 8877142 6478799 6385285
987111,6899762 3058393 7125981 5760249 7196898 9371958 8092442 9302750 4030587 3337357 745251 796400 1907957 55614 8690794 5132826 4184121 1460738 6342703 766680 2928891 1172421 1954401 5170162 2135586 4052859 354258 438369 8734617 6435502 5945670 7849443 2119496 2572239 9243255 1089375 8776994 6895733 8106831 7553501 8928684 7008941 3187650 373401 5276461 977785 178288 7211934 6876871 7557407 3732868 6880233 517807 216572 6339035 109911 4716516 5700924 4023974 6455397 2519530 669974 6770812 4148118 7204708 1696306 7591160 4077632 6815397 337414 4648903 7118361 4925507 137152 4235439 1554900 7178913 7420498 4561620 2957700 3808462 6401923 7009534 1976973 2808050 8885613 8880827 1669449 8316148 9246461 7633418 2393987 7740079 7818426 5512933 2855588 1308225 28682 7132003 9036859
987118,3144397 1150265 9074997 939310 824862 8157114 5956616 6814733 9285277 7487701 8429007 1196141 7978325 2103350 1474538 7876386 2172638 4453817 5978499 5987822 6444788 6930440 8411961 3413814 7202148 7954394 5887215 46806 3122939 6775560 5762583 5211106 1001412 3407914 8214583 2444607 8728340 9262222 8584874 7029846 6898527 1619512 9354302 8154453 4688008 8862846 4889759 5134836 387941 5374009 9252880 3388022 4941041 2584051 6110137 2071579 5855231 3920064 4783507 2910739 8018133 5760886 2357629 1601791 5365435 345924 3846375 2165930 1369475 9328622 1520205 8495215 4035394 5255304 1155108 6261602 3646526 9032518 6399342 4860518 9258682 622811 8696404 8843040 5149355 32574 8122127 7968587 2495752 4181109 5149308 6545325 9268726 3017458 8353041 6129477 2795854 8832492 4034777 4080610
987146,9192866 8100960 5689288 7419525 3821085 1649346 2174776 652582 6322654 8250570 7434489 3366910 2610218 5801356 1932243 4622959 2364262 466415 1408035 1025765 581764 2045788 8766687 4453817 4252093 5147050 7088420 3285773 4683628 5575503 9365773 2084638 965374 4705004 9160261 316602 7173104 4467014 6909512 4026259 1283733 3705063 5067714 4266977 5006140 6554264 461907 6715755 5863924 7565403 3346627 6596054 7984966 173296 1469246 1248141 4546816 7329411 532686 6399259 2774365 8973066 6030436 1792458 7783991 3979788 2818653 7694327 884924 9302750 2613209 8370203 7080520 5284936 1699653 24293 5562444 6839878 7212670 6449333 5963904 4332218 1963118 3565006 6535264 2576390 9013209 2611429 101975 4502419 5452349 1213131 4118415 6696281 8715920 8674694 7713469 1880387 552527 8500479
987171,8192914 1005397 342394 369311 9321269 3901097 3392704 8335640 2357629 3032054 2960877 2584051 7400573 6914371 6965184 8965089 3194017 7968587 5817395 6691755 3821085 2600872 3086051 1846144 2355573 1758776 5887215 8266885 7888239 5286156 8157114 1056353 878958 5518471 9285277 8853148 2738975 6110137 3920064 7504534 4687710 8124683 6129477 4004471 8716659 4714592 3368091 7419525 2055777 8823268 651341 3144397 2440064 4884628 2297358 2251794 9148526 6775560 4783507 3048085 7283332 1635266 5274945 9307980 6326608 4034777 1286192 1214011 1465988 1001412 519317 7537780 4459865 4035394 7876386 1325057 7405743 1432819 6442029 1641815 6814733 8313979 4453817 6099637 3540831 8250570 4551412 3285773 8189619 3380576 5471497 4953465 8385411 5772349 8992828 8744842 7703392 6399259 4856932 9038092
987199,512277 5067648 6866094 4846153 7824024 1911812 7006303 8608798 6116813 4029778 2522730 8826084 8716589 4859530 7484651 7477792 5038610 1511538 1630274 1227806 3600555 9274528 4093576 4359116 3984173 7292026 95663 409022 490191 1999905 6939727 4332473 9180755 5000565 5169721 793702 7749983 5503786 4532806 4562949 5858130 472902 5348485 5645085 1329895 266209 2807621 602720 4439494 8932368 4770069 875021 5731659 3792562 8920892 6604348 4134329 6762070 5887569 6869845 8125792 2192979 5020548 7747151 3579523 25214 5929297 5269298 3895713 4609152 3579184 2219381 5440112 4734039 8800825 4812650 4853592 5197107 3306643 8096404 6904691 1914019 6336947 593092 4982561 5723263 2338988 1290580 3780772 7534103 4045231 519317 3992646 3416504 2372286 8934365 3572007 2730358 7708082 6941064
987244,6814733 243892 7937183 3772508 9223275 845125 2121925 6263175 7133215 173751 5622035 2825958 5107375 6761374 6712860 1562027 7554763 3066166 7605433 6723251 2129965 4528832 1201826 3821085 5255304 9074997 8722394 6414669 7437795 9207643 5978499 8062811 8296968 3895713 2911495 8883684 5211106 6098505 2066041 1266980 3098040 4853592 3299725 2065771 1140181 2111296 5828193 2721810 8936456 8803116 7307268 3262076 6624273 5136044 3622674 3525909 5648915 5185527 2469359 4680192 5866875 5620382 6375689 772111 5689945 2876767 8548756 9049642 2613682 1867381 5479876 3163701 9082594 6762494 3558307 6241873 8192914 7178029 2833557 4886535 5377315 1677342 1156317 4883330 9160261 9192577 70362 7306650 4200761 6425521 6168716 6447946 1465412 2960877 3369135 5724108 7477792 6625048 7968587 5573662
987291,6399259 4453817 9321269 9222844 7968587 3285773 8250570 342394 875735 3972057 6168716 3821085 4123513 7103351 1281894 66838 565689 1965931 1541015 2084638 7581685 1250454 9302750 4259407 3167568 7419525 1911472 7958357 4334789 4345919 4133790 6451550 3316510 7565403 500672 9129941 3612408 8200811 4442605 982903 9100965 6553409 6127821 1092681 9342289 5735516 1183506 4754858 1214011 2081872 5084125 2621516 5302349 6912676 3727143 2766576 1202043 7800492 841457 2361561 841419 4129840 9378983 6291353 5010168 3633039 7398704 6837063 645242 3133628 2118649 652582 2456929 2174776 2096035 8335640 8854994 4914254 9112399 4030248 549737 8243169 6030436 4618165 7298515 5368486 6252104 394448 6019227 6945949 5134208 2584051 5668959 763977 8661238 1437712 6096080 8019586 9321740 3368091
987345,1361999 28055 4956179 1011428 7180045 7988698 5746130 793702 8866001 3961135 9388630 1206854 9207643 8293763 7329409 900792 4676025 3946570 4795286 2456713 8672429 2252774 2659468 8876928 8663971 8743390 7972511 7330424 1665458 923428 6705923 7824024 7047265 7086878 845125 3862669 4814165 2935424 3401953 1513523 8564059 9036219 286394 5529240 6991542 3947447 8290888 7281348 6904691 3211413 5457224 5537035 1402478 6108954 976852 7502552 7842814 6196304 8655496 8096535 2182434 4183423 5163105 4846153 3501500 5197107 8513135 3579936 891402 8908480 7173793 4214745 280519 3145938 7959378 4683873 4124938 3052041 4359420 6247560 8036903 8932368 4114308 8123502 1505613 4792007 7876909 481745 7712423 6659194 3793492 7477206 4045766 3200284 2514955 3600555 3514055 3680364 2542693 386461
987368,7978666 7937183 2129965 5456889 4377020 6258712 2469359 4264268 9030671 928123 2341195 6266877 6148697 2960877 7452886 1066326 3854478 9009510 4482523 1398683 1969240 1608442 3412748 1754775 2936626 2812470 7267890 2734409 7565403 3074680 8295665 6168716 201822 3920064 3517993 3133628 4221089 5828193 5426794 3759233 8644109 7252926 7713695 6006390 207378 6103555 6078773 2224666 2355573 3984173 2833557 4178178 6866094 231011 8860143 1241184 7845230 2518515 3656172 1645694 2132416 6553409 7610583 6399259 6724956 3821085 845125 3586877 1606229 1091118 4166569 1106914 5749903 4024697 8339218 9317910 4832167 2033426 25214 2828089 2726838 8368066 8376361 4609152 2372286 8296968 8484114 5383049 4219030 2411934 6234419 5877211 3995299 1704908 5062980 6104792 7847601 9200408 1753426 2965923
987457,6314685 1437712 5013508 2713648 3821085 1388635 7937183 6303767 5943505 7400573 1841941 3032054 4739505 8728709 1627626 3123960 7267890 4014012 8899959 878958 2215883 4640585 9030671 4724644 5204435 5391849 7537 8155285 5235766 8390935 5770652 9041002 8965801 7013508 6567236 7565403 2413614 7781066 6751752 8506621 835708 9176985 5246555 3703189 3748527 141572 2818653 8714771 2833557 8931972 8088933 9342289 6421037 7073473 6819516 8326723 6776211 6399259 7419525 7406426 3850532 8976455 5607123 9227639 2621516 7523063 5441753 261337 1407441 1418391 6506990 5470890 6553409 4388232 4334789 6296921 2965923 5427746 509705 4557096 3713419 7668508 6043575 1013738 6870586 4184354 5183949 7257953 8250570 4186969 1693359 7092180 2108337 8476451 3236955 3920064 4297258 2828089 6448777 5418469
987498,6715047 6708409 9074566 6512332 1699695 2635696 5368875 9374582 5099395 3367184 4162959 6837907 5811861 9022196 6742935 3133628 3322787 5159777 4999299 6261179 1354347 7618169 2038715 5859381 8943500 2061080 2617256 5256143 846789 7436056 8296175 7833973 2698506 8697260 7687830 5392667 1668107 4437778 3293553 4135324 1564196 4891964 3727143 8461198 1812853 5196310 4867915 5211578 7586411 6474842 1509401 8574911 9112496 6609261 2196145 3667180 1421751 4854469 5760836 3281322 6960370 4262334 8024853 3847643 8423626 3870449 5735516 3684010 7419525 4557475 6106213 1189137 5709428 8687978 1255423 5527688 7493266 5346334 4872383 8054005 5432005 1016118 1456815 1378026 3591795 8470318 7018275 1661532 7983257 2090359 3705063 4741986 4827839 461871 8821327 3027277 8510229 4753070 9328374 26148
987603,8192914 2084638 434275 2960877 7388559 4680192 9223275 5255304 4453817 4137716 5978499 9120126 7989517 3821085 8487493 2071579 7133215 1562027 9118228 6399259 6214110 374424 6841746 5377315 5322131 8296968 3032054 8203115 1369475 7317416 871242 3247147 1579425 5471497 2222603 8916406 3369135 3920064 9074997 3558307 8553997 7968587 8548756 2170992 3971700 3525909 7205425 6385285 6055280 3049930 1156317 6814733 6712860 2355573 6761374 9181140 5576623 5271555 9302750 342394 5252571 5781913 7437795 5211106 5050905 2990374 8250570 1727263 7484250 1005397 7712423 2216983 3274476 2176291 1310572 5452713 4805844 8535748 5648915 7390987 4397981 1932243 6168716 8932368 773698 680947 3326174 5670067 4058235 8667642 1397105 2174776 8722394 5933323 2650084 2350671 772111 500486 6424897 8120372
987731,8750661 9207643 838417 773698 4295249 6615931 5961987 7845886 3462904 7106034 9030051 314390 7667691 3066166 5359067 8278282 7022298 5937474 3962944 3756101 3218494 4844129 2714207 8583099 6799442 5645185 6303566 4959902 8313979 6470491 3407914 2057455 6249973 8744842 7492486 6566723 2444607 1424027 7779376 376304 303762 948608 7722025 3710817 901311 2192260 2204049 8412283 938190 4246481 8033826 8878232 1823484 4374551 2430147 902769 6375582 995175 101512 1492443 9291886 2369102 1932614 4464311 6980574 1923089 8971343 4636288 6791267 418079 3299725 2189060 8250721 6280130 2863115 3148366 8312981 2262333 799293 1818810 2573452 643471 3177900 9105566 4680192 3492632 7105191 1698327 4783507 8139178 3930855 4059495 1153032 6621858 1927160 5815604 5310451 7175404 1382460 7179437
987759,4102149 748407 3160438 5515394 8636180 8630920 5377732 6278312 5133766 2133904 8519454 7935995 4823499 1541373 8717546 644080 7707160 8838862 7434489 2057286 760985 7096889 4282292 100649 4736726 4085003 6879026 1324730 1001656 4234236 9118307 5758075 7733810 5190628 7026481 5271410 698048 2337760 5840015 6677431 5855269 9117463 5337486 1108522 4772811 3079311 6287901 3577116 2271205 9318996 3249048 3644537 8301232 1071405 2209429 3502877 6968984 1870550 6687396 3123475 7052521 7118664 6847854 6296932 3069370 1224099 7962601 3894694 6438445 2606129 6795112 9209381 2784705 5970916 5791442 6173884 7295259 5358396 8229991 1170585 8333703 675049 1660021 2912838 6583439 8350060 8743390 4312107 3219520 7678578 8192914 8493033 8559048 2188783 4495838 4205348 7708977 7062505 7023557 5908233
