uid,item_ids
910872,8572406 4984703 1579425 4228677 2831673 3369992 4783507 8187118 7049496 1721007 1514978 5495652 384749 1692026 929514 5966680 8296968 5355740 9310831 9341923 2631441 381682 3315463 8307131 3918560 785477 8412996 471406 5998521 4146696 8230745 2746261 57746 7510702 1303151 3095165 8160159 6729441 209032 2039464 4931885 7635503 6149533 1734163 2837943 8005038 3413977 7560432 3069339 3368196 3125612 4886634 7280940 3528802 5987800 4740513 5907936 7919565 6675251 5058889 4899292 2238926 8776566 5192889 4911665 9316999 1672960 1330564 7166887 2740211 1159381 637252 1779760 8335542 2604845 7279129 9153226 5375419 9106511 296171 5486607 5839831 4053926 8952204 2293713 5499135 7598794 9121364 9281847 9245011 5838086 6442696 2603407 4982851 824862 5678799 3691292 4918840 4105440 2569259
910893,4453817 7418135 7968587 4601131 4994279 342394 5223439 6644354 8911323 958108 5336756 4616497 3939346 8854994 8157114 5352178 811571 2714207 1897833 308753 8574246 8640353 2674863 5351528 2825958 7083351 612714 5286156 9210821 9207643 6214110 4714592 2075601 2071579 7493266 6898527 452581 3542977 3524892 4537506 8313979 1260081 3854154 2846168 408045 8725007 1228797 4493891 1357510 2409221 3355691 7481104 773698 3579184 2633032 2402215 5829633 651 9134587 4657651 6706866 7419525 6449117 2572742 2871551 9121890 4536773 8294920 3572726 3878856 4262334 2202072 7876386 523312 8874988 3086435 4236341 8433601 8447829 8192914 2584051 5186383 4106580 3144397 4788564 9074997 3681593 4668726 8263485 7819988 900792 8123502 4959902 6535264 314390 6917646 5011021 6639978 1720996 5433411
910916,7910939 6360495 9367703 565339 6099359 2937750 715693 9389687 9366226 3428122 4335277 5729599 3381244 337253 4822550 3492517 909795 3373309 3869571 4479700 6635499 9006616 2087314 1962654 6861042 1657672 5105144 7621133 6131831 2253441 6970141 1082851 4749720 7445715 8192914 5098678 429016 787233 8334966 2966164 3883211 2119435 2430930 6665543 7068194 9010448 821697 3662991 3883166 4032474 5003673 4522832 571529 4084090 766153 8034997 3234220 5388128 923351 5209387 7611410 3106353 572375 5502163 6487455 6580229 4444293 3216229 2951962 7070459 6331441 9384302 6029782 2305921 595537 7994508 6302136 6327620 8961353 5707299 5534832 3044242 1424739 7784693 1153446 725055 5777388 8944647 3039558 4353965 2929779 124625 6797695 2581873 3408125 8093812 8726763 6749333 2316485 7310476
910943,8192914 1092851 7035558 3195481 4764173 6694476 2055777 9181140 2408923 4166825 9279356 951287 3821085 9119686 6375087 8823268 2835968 5008940 2302554 2584051 8010163 3520255 7388559 901251 3075093 153158 3337946 7719276 3588069 3526521 6024966 3928571 1352756 7776173 2133904 661496 1005397 6637403 798995 5295841 7346500 2517284 2705460 9038092 5006135 9255956 6351778 5626823 5503610 5471497 2420553 8032820 4119982 646122 3422887 3579491 7321850 5315826 7009884 530476 6896222 2960877 3574492 8650964 3185331 2632951 1201222 2282040 6965184 7714273 7911317 5274945 2248058 436250 8334966 9106843 3142451 1648867 651341 1961625 6487455 8837478 7361822 5855231 4453817 1386553 846937 503073 6399259 4542704 1580889 9117264 6762774 8200811 8615938 7611864 6848430 2661037 1587895 153201
911089,2430147 5350577 2714207 2058996 6195159 6884403 1460699 6928594 9229607 5104323 6872347 7324372 1328367 282820 8960648 4899796 8643850 7708596 8184218 2513232 8385429 7919956 1933444 301119 8249413 7181370 929514 6887540 1560616 8307131 1021378 5296686 1458918 6924198 4865555 2876413 623056 550869 8550011 4429848 4541310 7022235 2863115 2930741 2813526 7220025 204304 3479021 7313430 5058889 1734163 7919565 6953539 2458374 5775607 7820371 6458418 5310451 107127 4201047 273188 1550104 2367081 8230745 7498091 3395167 534357 9091134 5815604 6774610 5793365 7950814 2825443 2412730 990243 7823803 5458608 5545312 2245855 5234846 3219401 7656765 1484008 6671651 9122347 4053926 6971709 5870651 2158365 1785822 4778678 4593074 7939195 3631060 4616500 5486396 7470511 828866 4545282 1504350
911090,2350437 5447037 9346005 1032243 3332454 1172945 361284 6295973 7902764 6000611 1855984 5724108 2074169 7681879 731653 9125423 179222 454257 5991102 2613854 1942565 6342006 4599554 4113489 4909821 1265696 85134 1912012 6090994 7384814 6249168 325108 6670003 6233732 292975 1407989 2224666 1726651 1752943 4672658 1453882 3846375 384221 822319 773698 3622992 7434489 5646454 2106376 5318080 441826 2544853 2521014 863248 6580866 7644793 6648566 527718 5219850 8992054 8311458 7266737 337192 4472984 1693953 8244410 669974 792815 8323008 1752826 6543065 6520006 6088800 1670268 4821787 3107758 5948780 8999370 5072268 1529928 1981941 8943245 1585626 1970534 314329 8743390 7113147 3455347 3386006 3682007 749733 2541030 2032055 8578970 8234171 6829434 2830561 8177720 4598192 6021490
911118,6876871 8425742 5779322 8561128 1698397 6194614 7132003 8434598 2601900 6278647 286033 2170492 6980214 209912 2836411 3525039 2783462 3104633 858315 1562304 3934930 5081501 501917 3499897 9093429 8061235 2090375 6330065 4591667 438369 8584118 9246461 2243115 4035319 8303464 5084903 6258281 5352608 559269 9384177 3490330 260076 7736485 2029814 3414974 5314011 3526473 1589421 1953566 4290187 8435909 291304 6570235 7355584 5800701 3771415 7437325 7853522 1274736 5014241 5144102 1460738 131225 3387209 1375247 7109131 2989685 5750067 160277 4868112 3590393 695059 5838524 8807273 8247392 2133169 1212836 6501718 8224981 7302651 450645 730122 4681808 7367896 821285 6902450 2724177 6860642 6754423 5581559 6700712 6296422 9029942 5465402 5336879 2254025 3722424 6010334 4936839 7266102
911146,671848 4059029 7192925 4101131 2183020 6487871 7480938 5626823 9260930 2224666 2613854 7536251 4009626 329571 3337946 5734394 6024966 1310572 3738429 3745700 6841746 8887663 6347181 2414680 8391173 4976037 6708891 8338478 5285140 4466078 3140075 6912676 5741804 4802922 8192914 8169578 2960877 6786653 7058360 7719276 9279356 7187800 821409 3999990 5648665 2355843 7444198 2431443 3866006 1072941 7335109 4513265 6148697 2045054 8938595 101548 4484184 7035558 216083 6724956 5271644 2240725 2409855 4729446 5754723 8952693 5965183 1470334 8119612 7388559 7673632 8290949 6890721 5580753 3128404 2709744 1489967 7484250 2835968 4099509 190959 8191976 3821085 4336989 3934184 5413632 4253312 4907717 7725702 2064227 2910756 9310275 4410677 7330875 2397827 1855506 5627458 9181140 414785 6696281
911177,8743390 3542184 2651314 5862961 5272784 1011428 626166 3643910 9340048 5138455 5597770 4319747 8729910 7262530 6329086 2408923 5863503 7388559 6613185 3375935 7681879 1932717 3060772 7064726 741225 2464872 8520331 1183295 3386006 3385274 8213481 2805271 4369859 855249 1407989 3999754 4178743 2960877 2076025 4138273 8445688 3579936 6417502 6901374 2303215 1463295 1851456 3823178 3337357 7635443 8722394 895122 730063 1756136 5545384 5445079 6115472 715131 4304826 1970501 2990930 1895947 2234735 93406 8493405 7920442 6899762 975128 7613109 8929657 1823952 7391760 2697486 6549262 5752312 2650146 4254418 7227266 2170492 6006390 7959378 5951945 9092621 6518788 5258364 7003632 6135676 4300798 8453720 7889498 3970945 1857223 9055990 552527 7479431 3682007 1331580 7196898 9166040 5623439
911184,3878856 8157114 7685151 1829391 8313979 3986786 1948336 2417752 7772879 4205107 4341529 4628952 3579184 5466015 5286156 5791220 854424 2679258 4839866 1017918 3113947 8546219 8564059 6566723 2071579 3126028 5914245 3340839 51737 811571 2222044 4502615 9074997 7487701 2446928 6917646 7876386 3540831 5825817 1102284 6449117 7968587 193528 9128848 1237099 6026287 8803116 4536773 4980625 1486963 5306266 5371048 7329951 1196141 4843397 2505737 8126871 2018997 2491981 8411961 6168716 167587 8433601 4495360 1519630 3144397 8090521 2444607 7960703 1445579 5319669 5227138 6523818 9207643 31930 8368652 7391651 7107319 2765228 5359067 4994279 1410277 2202072 4758092 7992416 5987822 2103350 2355573 8272552 1827984 7819251 7493266 4487911 1439591 8178781 5320358 2303877 1056353 1767754 1715149
911239,9041368 5505161 6255382 7103618 4429309 120462 2950805 8563426 9295088 7338898 7801191 2458374 2737973 7490417 6980177 3521714 8628793 5350577 3992125 6087257 5348037 1252518 5401337 8660449 755684 2415653 4872147 2496817 2498005 3446346 8882119 8249350 8870674 7919956 2956547 6383157 2471845 7166382 2359733 5691484 3752337 6778072 5993196 7939195 7295989 5152897 8260662 5540812 4910536 4932431 7543694 4966363 2680251 804051 7122548 1294520 6656004 707774 2564270 5851618 7456364 6700541 1326235 676357 5144528 4628952 2171710 8296279 3176176 7107319 5193173 9072970 1785486 439723 5662110 2274353 5962277 8938696 3856587 1284026 1905399 4766948 6866735 4232562 5723747 4909167 2177807 7517685 6432543 3057136 971976 5710338 9332933 4140746 3581388 7059324 764711 2347848 5211896 761319
911242,3577547 7954209 7236156 5253663 968957 1650070 5896013 9355290 8151220 8537524 4081083 3732322 9277272 3684917 6627976 9328374 396743 3628303 5665531 8157114 7260596 5874782 8149662 9037338 7228335 8170025 8821327 5371048 6362583 6102764 4005031 773698 9359774 7845886 411652 8150464 8402984 3462904 8058066 1948336 6798122 2024143 3783068 8373286 357444 6650784 5910251 562657 6325367 3340853 1496364 1513461 6255382 2249907 3427168 8628616 2202072 1792458 6404664 2287072 1818810 2722123 4560996 5348037 5256677 8987845 314390 8433601 4994686 3774603 6104171 802028 8313979 9008147 2054459 5098678 4176717 3684739 1616816 4391351 865347 1560318 776289 3817723 3585699 410963 9047916 2303059 9295088 8381127 2262333 5671888 5352178 593905 7436676 1297145 2858844 5024545 9374582 1091687
911249,8487493 4482050 1265696 4453817 3939346 7776173 6214110 4873013 9118526 7388559 1196938 410963 2960877 730063 3570919 2682096 8391173 6928705 3836602 7484250 4988781 6256236 612714 2562318 7858580 5145636 8192914 6696281 1543465 1407989 451866 442274 8618515 552527 5648416 2402215 5206487 8743390 7968587 7534306 2613854 6430669 249741 2207399 7578595 8541177 8019586 1149835 2317217 4828014 2621516 4749804 6080870 8741625 6644354 6252104 3010885 1580889 8860806 811571 4426658 2584051 5737001 9321269 8355072 5272784 8823268 7281761 6783683 4497496 5766906 7902764 4601131 20939 6225291 9353172 1049555 3738429 7404140 342394 4084256 9001438 2407319 9228817 3274476 5523509 6549262 9375007 9388420 5160075 2747930 7311668 8200811 9271656 8250235 1329897 3299896 5336756 8156986 6804042
911259,2104733 854424 6362583 6378554 4883982 6609683 1824710 1569630 3948632 8770517 1650070 1113349 5191630 7376463 3577547 6644354 5445573 410963 4453817 6724956 3926403 4727957 5310451 4667414 2461646 1160006 1579780 7388559 8135457 216622 7054014 2505737 8911323 1091687 1752921 6778072 411652 9315675 512277 3518337 6196005 4753070 5781013 4944106 523312 3611799 7592895 5160075 1072941 4321203 2391853 6597936 7084825 5286156 7988095 609885 4739000 2012737 6815981 6107313 5927636 6037285 7995723 1025556 3433662 2312092 2065696 8979747 4536773 119951 2559571 3227638 4839866 3369826 2980667 2023734 3210331 6612810 6358032 5306266 7679144 3585699 8564059 1122090 7978037 4768156 5829694 7050939 5957137 8974627 6783683 1728458 5223439 1913040 6758233 7968587 8916075 4940447 8764835 8296440
911349,2799529 1486963 8987845 6165046 1457612 5395761 5466015 7461085 8157114 4159969 352170 8009075 6168716 8501541 9347273 3540831 8096404 3027277 1491703 4264268 972126 9240250 5050905 9145164 5044670 704678 7409200 3938823 1754775 5848896 7939574 7662472 67099 1878538 1205727 6550444 4199343 7685144 7267890 2213536 3515745 2355573 1820311 8034792 1867381 1991541 2437982 7452886 485008 9198232 3281322 6975098 8299764 1607949 2842382 231011 4210652 4178178 3412503 3548691 6015692 4946390 5828193 257367 5731877 962750 5855084 6585615 6801076 4422393 5412324 9119028 5033334 7382744 1296285 9204515 5661501 6224403 7391854 1703136 7411188 3143179 1063904 6524334 6534972 7846736 8830392 638033 4515283 8878082 8335640 9066674 8714674 4154585 2749932 5309179 801638 5134061 6523470 633006
911374,1435155 2753396 1100124 5093189 5692907 651987 7402936 4719333 3570670 1369015 3272964 6067540 8553494 1546867 9183389 2103922 5479953 7078201 2965680 3067353 8803116 4410819 3586694 9303916 4725905 4843397 5275051 6803691 6709091 5649948 6380895 173416 1130666 3115737 8710611 4650301 9211805 4811020 2448683 5053807 5078614 4907482 1638513 2689462 7323796 3860321 8274656 129424 8750661 8061555 1632974 3494045 3969994 7276210 1268973 7303219 306978 8127518 6979283 9015482 8952389 7554779 8606645 19335 2573506 3249457 841858 1316515 8423299 8654965 2220717 4503045 6224436 3647459 2013835 4372416 8749371 8702784 1134704 2087678 4135585 3193497 9268876 1007167 8392516 3079476 8190758 2075926 1884470 1090922 2270977 9216202 7140886 6000530 4421883 5975786 4618724 6043828 7055237 6586683
911384,7434489 4594757 2879275 8023216 7006132 8834883 6399259 9168220 160663 8471232 6380566 3420518 4200701 5045765 1323956 1164357 6996639 5946666 4805129 7579671 1503030 6917623 9154845 3168026 6214110 2217776 6912676 9288964 5411955 8019586 1473857 414785 2005181 8068857 5773949 1099935 6261970 484918 2096035 477154 4356344 1404151 9144280 2992587 4212961 1129580 2527797 8013758 693572 7053616 2370970 6252104 1935053 156885 531123 7873233 3060386 8903775 7897953 1955441 7206353 1380944 2760649 3395855 3731177 5316627 2839304 8213481 536836 1984369 8600671 1173379 3033749 9356988 8329365 1586569 9377228 9096898 7415047 9069597 6860418 5471497 7868337 8647463 2047858 8032901 7750591 7758301 645513 5813164 8117178 1065334 7137456 7400118 7731300 5945215 1911472 8067857 7870560 5234367
911405,4453817 7509214 3595474 2629927 1403623 7968587 3672099 7922097 8868628 5974516 3376474 2675983 7397425 8100960 4043720 2278932 2682024 546236 5425493 202650 6318072 7937183 4429298 7627359 1773806 8800739 888512 6579983 7870840 4349634 8923714 4843397 8744108 9058708 132318 4801064 1935806 7240200 1159054 3225873 4119626 5575503 9042073 5590855 6752084 1897833 356334 2743451 6564194 4026259 630908 5779005 4344638 8862745 5490775 2323089 4477639 6745341 5689288 8824388 3936230 3396306 7722646 101512 2084638 6650062 3770026 7713469 8644034 1085367 6307161 7418135 4292132 342394 1195340 5284936 4904790 4890214 2678954 5638736 3948617 5359067 2138540 7061541 151254 4779067 6935116 1416606 6735653 5177476 918538 6516075 9054206 1585230 2614185 1487028 8621338 3824351 3156214 865786
911428,4633827 1714942 1337872 1084920 7030360 8816861 3567431 3729513 931055 7219639 2399593 4888086 7550700 7952311 4374715 6850486 5983379 3747957 7030333 138743 6939727 2597207 4394325 5939901 6070880 4035988 8427967 6915884 4246392 409674 7890766 1132418 698405 385965 6699876 6324731 2663006 8154453 5849617 677001 3339561 7930685 1278062 5350561 5524302 7525378 8474840 2583927 4753708 8809137 9003979 469162 6133663 6070634 9274303 8198598 2803383 1401663 2701899 8330396 3577001 2756285 7573230 2609152 602720 5122340 795018 101222 7502552 5484777 7993415 329300 7104986 745386 8901726 8529688 8083680 4181403 9107157 5734965 6806180 6727975 2953558 7146820 8478022 3232573 3567234 7702399 1859710 995322 4374542 5954380 4254406 6529820 2465397 8261040 5014000 8120164 1606613 2064870
911546,3551408 2091264 843084 4771967 5828396 8296564 7269624 8154320 97308 5918534 4749584 4994279 2812923 4453817 5286156 558163 6310049 7968587 8640353 2871551 2241670 6327884 8765575 3611799 4714592 8284233 8576768 7853804 2469194 1435631 4020409 5829694 2684812 1639481 466310 7732974 3907075 3441382 8461279 1211871 7900602 7213599 5295900 3734630 4979393 1070325 1100406 8267596 1819785 3706404 2312092 4679658 7367674 2323428 6889027 8427119 342394 4646979 1280625 5905188 6793603 763806 8185103 8192914 1454850 7147388 6691755 8911323 2500311 7924039 8414004 9101753 8078271 4599089 8215808 942549 6488875 1862353 1896943 1769533 5497179 6186386 2929114 4944717 2240432 8972190 8257352 7469760 4502816 1701537 6650535 1955875 7405743 5990863 3631962 2197184 8854611 8720633 4765224 7925881
911573,3563607 7457503 4537217 1975870 3685985 8901036 6452928 1850736 8135457 1839996 5685640 7528425 6360145 245932 8866001 4768156 8292203 854424 7506921 4172565 595269 1278298 6595677 4286743 3520017 3602799 2134418 180502 5250542 6474822 4143538 6550957 5531223 4524172 3955140 6478813 6092057 6561973 7268448 5049348 3015575 6912882 6174896 6635850 4362641 8594250 840683 704415 5606634 358555 7140711 2207399 8898638 6743385 3479179 8296279 5887252 6783683 8038549 3795437 7142404 271039 7651923 693541 4898705 5127085 4925820 9083550 8334431 6758233 3553582 761319 6639978 8707220 1743220 3767577 5602969 183615 8536917 6643862 5959686 3016422 1521466 527383 9108952 9269130 4295737 4778519 160462 6595944 3088208 3211599 8610058 4678794 8823582 8893112 5093313 5899588 7152881 5494125
911593,523312 2461646 4453817 7819251 2980667 1829391 5643087 5791220 1091687 3405479 8726911 6104171 651 7492486 1439591 2505737 4679658 1056353 5217878 1650070 4519008 4341529 2000850 6269141 6241503 7960703 2961121 8090521 6778072 2355573 9362282 5286156 8157114 4676025 3611799 8135457 216622 2491981 5105443 6612810 343306 522755 7968587 5310451 5781013 6566723 8764835 6326087 115055 314390 7781326 2430143 6643861 5981654 4960593 1990302 5339252 1536376 8034792 2912730 908001 6180287 911455 442524 676096 5915031 854424 5306266 4536773 3325456 2345589 8883653 4911569 5914106 6932443 727885 342394 6362583 5702950 7627647 7376463 4712509 7405743 5505702 6107313 1122090 4084630 3653880 949983 965495 880500 8607188 3318971 8670182 1058439 8714557 8338028 4059495 3332127 9000517
911618,5800277 6264351 7481104 2461646 6778072 3285141 651 865347 4769957 1751524 6661448 523312 7547194 5505702 1299905 4563275 2912730 8260662 4753070 1650587 5152897 2540013 1786658 8301047 410963 2529699 6078483 2129937 6156828 342394 8265888 5847263 8009317 5350577 2810065 2233447 3585699 5844889 2430587 7815719 5706155 990084 14776 6637409 5962277 2207399 5668402 2980667 3235464 9362282 2592450 4932431 5916584 6494992 5069974 3939346 8366608 6894477 8157114 5829694 6274318 3238708 8128258 3210331 5145636 958108 7201054 5096739 761319 1703580 2871551 3253021 5697458 7699889 4264835 1063455 3886962 2722123 522755 8259933 4817231 5416893 5484602 1644732 2852863 6080870 8777965 8359451 7954209 168269 9096016 3332127 4546816 2111354 2072540 1901669 3017953 568 7917924 7059324
911665,7388559 2217776 858315 1707435 7579671 6087112 8192914 235455 438369 4634128 1669449 1024681 2960877 3337357 5738056 1265696 2311620 559269 414967 5014241 1937035 7009534 3020858 3444218 5965183 6762774 8019586 1587895 2365493 3479950 6912676 3542184 137152 4411823 1860866 4094545 4469898 9036859 4878954 3384190 3060772 7211934 4055654 5838524 5144102 6862916 4941638 1653469 7204708 5597770 3851217 3594344 4219030 6250733 5272784 2464872 9157464 1562304 916389 8061235 7272755 2221924 1164357 4660611 8914980 6026957 8584118 5060047 6278647 6501718 5623439 5584222 8841893 744270 8213481 2182140 6053781 7155416 414785 6980214 8290949 1981007 1629715 3963193 796400 3425963 3468600 7435957 1039258 8931836 9340048 3395855 3184871 100397 6168025 2308492 7873233 4219048 3639349 2588445
911676,4059029 8267613 7719276 3821085 4552111 8588420 4470813 2613854 3049930 2682096 7937183 3337946 938633 4802922 5978499 8922296 3774879 2240725 5907784 3738429 2054871 384146 7012940 1156317 8411961 5580753 3875231 6098505 1114304 2224666 4101131 293075 8804498 5009711 2960877 2747893 7335109 8722394 4835344 3657461 9010041 6214110 2911495 3795884 1368514 8644109 951287 3984173 9181140 9279356 1235000 5734394 4949176 3745700 4735567 8192914 4854055 1855506 8334966 6168716 1867381 6786653 7493266 5828193 2071579 5828030 4482523 7680782 6841746 7628588 1310572 4236974 8559630 4887941 7424310 4386506 845125 337192 1472555 9356548 2129965 3136397 7418135 387093 6252104 1583947 1005397 53508 7516341 1072941 3175251 1725842 7480991 57676 4687710 1034521 5965183 4363113 6702171 4133790
911697,5738056 1510689 1024681 5060047 4765870 4660611 5125277 4001575 2317627 2506640 235455 4057565 7388559 3189484 6872330 2360838 8243537 6170518 3067482 7896831 6583439 8841893 2182140 7282794 3232314 1273955 1841237 4271978 6026957 7778154 7350094 6286688 5026507 2092316 3895623 3041025 1937035 4495524 6970977 5639231 6501718 3351606 7579671 4240454 4035915 6328174 1316630 438369 1271033 4133098 4326506 2081950 4880730 2913233 8503780 2464872 8855205 5723167 2217776 2877518 3033471 8866152 5597770 6578304 7324729 7727780 3324524 5739852 6087112 6374714 2707153 8822071 1707134 5287338 9352084 8893445 7736485 8101812 3658205 1375247 2875213 121010 3590393 3710074 4799903 4410146 6888703 6834073 4691628 3887363 858315 1693013 2221924 3850128 6228951 5207558 7962211 8022346 6891369 778352
911733,5978499 1484591 3373309 5580391 4994716 8796841 2380340 9378389 205756 2960877 4763343 1629715 163187 8722394 6511882 8355072 7719276 7978091 5076353 1587895 3049930 7434489 7312377 6052635 8417046 4853592 8850381 1034521 8306522 4166569 7248086 8492939 8783745 1265696 7227266 853024 1851456 216083 6666566 1371870 3795884 3781162 3337357 1082468 9166040 7516341 6674626 8681149 2010566 7399480 8533341 4425048 7141453 4119982 6417502 7093933 5907784 6422564 1756136 9128717 6001927 6114328 8032820 5372578 6383602 8847397 4282046 4077284 6795549 6098505 3004976 3525267 754312 6786653 5575958 7378629 2389025 8318862 5793212 3814113 3480422 4751380 3220957 8192914 3254937 7808992 8662344 5887626 6712860 1889555 4397981 7370498 2644025 7948854 8137258 8213481 3628309 9062671 28682 7094735
911746,6842382 3346520 8563155 438759 2448074 3732474 7794655 9062552 3001463 7210465 8860880 9082776 1164357 6614565 5772909 3908144 5535836 8861441 7344626 2971563 645513 8952204 1987891 7758301 6372070 2142245 338730 3865397 5724221 1551919 7816368 6338757 2471854 4841903 970797 2375510 1459308 8600671 8794692 5107004 639412 4961532 4713727 3114526 6083040 8107626 2767982 6835090 4406917 1909438 1737616 2156352 56465 4860902 5906346 5976533 8268163 7594814 6851415 1889555 4899927 8213481 2207155 8622760 5847631 7027217 7997357 2808415 2296488 6219765 354606 1520050 3662472 432949 2305160 4793108 1433061 5015184 6831675 5690868 9360920 430514 8001332 1493093 7332059 4509000 5883462 7980397 1067146 6504250 3623648 6096820 1019750 150917 8882035 1064087 2884128 9340964 4708179 2274909
911775,3054061 3958261 3821085 2353896 3853530 5802142 8192914 8328067 7012940 6448777 1172812 1605193 2043091 651341 2129054 4453817 8484702 6928705 1447555 2794297 3447948 938633 2011705 7968587 7035558 9356548 3911889 4687710 6839100 5795083 2613287 6252104 9017895 6938036 7561857 4264436 6845710 194070 1935912 2505690 6912676 4333336 2068764 5482266 2649769 3403646 4363113 1580889 3215134 5204178 6399259 7070584 1619735 3526521 4314244 2089170 9321269 2227566 3928571 9279356 156885 883245 8854611 5167969 1588824 4497496 878958 4652348 951287 6450690 5873489 1937182 9164132 7391395 7611864 4452577 955460 8443014 7431497 2005034 3892179 4360413 6214110 3705424 6805537 6019227 9284210 8605812 7913264 1521512 835708 7858580 3486828 5559746 6945949 1076069 8095415 3326174 7368917 7116580
911789,6055280 1698327 6882232 6969971 5167726 5615742 948608 452297 4380565 8752010 8240253 774174 3836602 173615 4994738 8725007 36701 2210908 332292 7893634 2956267 7563921 7843711 3272221 3996500 9280258 1524304 8750237 7911598 5202741 7253068 8334556 958108 7300375 6624263 2623149 4172531 193603 5698131 1084003 650428 7341077 9345962 2971017 2505737 4098809 693415 4983345 6295973 676096 4928218 3757162 6406952 4970965 5512559 3714295 5038141 7443442 4415164 5948780 1476888 4522353 2072516 5955668 734720 5917426 1927160 8012582 5939901 4789983 7089216 6820368 8684985 6455003 4672658 3861690 6239653 9007277 7896588 7169143 6692450 3854154 2793302 9147909 6974548 2990455 8752581 6092481 1172945 8487493 4820496 8560803 6898527 1657570 6015621 8691545 139728 7876386 7851400 8232978
911826,294770 6101906 5191571 8296440 2733740 7790601 4304826 8442704 5447037 4922519 3590339 6612420 588055 5467479 1052747 8086379 8280681 2347009 3337357 4599554 5279777 8077201 7012579 1102259 4739320 4188301 3048443 9346204 6412691 4244075 6656510 5480404 3348126 8989043 7611613 7338779 4196111 6283386 7002567 3882333 6533008 4708022 4670054 1726651 3632453 144050 5724990 770221 5443156 4366128 6429310 2223058 2400328 2076025 2916023 3342127 6977739 814817 7963738 7453693 392357 7960157 3397454 5646049 5538529 19521 1947513 6282655 3859122 2384746 8656311 3387209 7291951 465106 706302 6843116 7601330 6985816 1852136 7681879 6696281 3492632 5906072 1226097 6316273 1434361 8699759 9077958 3812144 8393996 1851456 5005474 2443620 418079 4437804 3246648 6297437 6599492 7392227 2613854
911833,9343208 3033233 8288438 9295854 5322131 2341883 6928705 4436640 1935912 1116333 3054061 4453817 4026463 7725702 9359998 3326174 40883 3495541 1873105 7192168 434275 3853530 7968587 2829311 1033796 2084638 8487493 7857368 9190286 7078551 8553997 9253357 8101011 4024071 6495575 1156317 252261 6508406 8741625 3289401 9284210 7858580 4129840 7209982 3482114 2217351 1937182 3285773 4799819 940077 3821085 6516075 5497613 4059029 6019227 8748679 8293067 4195833 2084293 5873489 875735 720485 155627 4133790 7957802 7653187 6418673 4966699 7199298 2809520 4316203 216924 5640038 2866061 2635294 235677 7381796 8606763 6080657 9321269 5637847 2446125 9263578 5648416 2997700 5167969 215479 4415607 7236414 1633123 4799902 5308773 6627060 6631052 8328067 955460 7619888 2748447 342394 7561857
911882,8192914 8573851 3762139 2202072 6364380 1193100 7601915 4353965 9169034 2517284 5682995 6131831 2835968 2375514 773698 5671888 8483796 752301 4727924 4560996 6009258 3347349 6449117 2071579 8124683 2595786 434275 9123772 9036651 1715608 855681 4909821 4455892 1836385 8152 5192935 6362583 1155108 5471497 408045 7277815 5695828 2949626 6487455 9279356 8412555 2736509 3650852 1102284 3742508 8151220 4312107 8370890 7022298 4774840 4741770 3047332 5243065 2907777 5191571 3049930 4557734 8324051 7473799 8563849 8334966 7810234 5097466 1692466 3636265 918835 6848430 6637409 7917924 6822842 7416314 1387321 3513230 2575585 9159095 659141 1265696 6044230 5704581 3738429 4213072 1622761 500009 4043369 7988487 7667440 1310572 4442053 1281321 2423076 1913505 8194291 7037669 9106843 4403805
911884,17469 5671298 4732998 6568871 5514087 5543820 7035558 3644278 7320131 8178781 3215134 951287 6355666 9270848 1929691 5877273 2362090 4692080 8192914 7405743 6054842 5780403 9023779 2011705 4676441 109906 7729224 4363113 3840592 1138432 4789473 2859652 3821085 3337946 5931992 7296871 1615983 8816790 8609629 5860415 4688782 4154914 18993 6788074 2545564 2239258 4648822 602720 4770874 2011048 2488954 5318159 3272927 1169925 7455322 4588548 6390669 1005397 7599796 2065455 7070584 1785464 473274 3416320 1769533 2813866 3574771 5905771 508055 9110699 474350 6657256 6376288 2440151 2856734 2901472 6903822 5061946 4754863 7618129 425849 717200 4941657 6428848 885880 1392500 3901097 7075541 2383215 2806902 7388559 5754314 6667955 4472999 8608798 4935349 2055777 3025399 3600884 3514055
911890,7890487 7042734 7770765 6852697 3634233 4165249 2162695 7244831 3023326 2010543 3482291 413483 6103555 8562100 5059365 6536883 868773 1591849 5698378 2649131 9188651 2274683 9122347 8380104 4156230 3676874 455612 7294915 3337357 2513232 5994501 4590969 434275 1672347 7352335 4584106 2498680 7479030 3634465 6699638 9125423 7966692 9215276 3383415 603036 6812882 7978666 8953832 5463615 715753 5535133 9256339 2807689 1527829 2640436 5538529 4758469 2396717 5121490 2565661 8262649 8674467 8368339 1966192 7525864 348294 5313385 8654989 4209038 7753491 4802747 642494 8358529 4741820 851684 696950 1851456 546435 3357182 4356921 6117402 9103835 3321897 2881672 8085675 8895096 8845695 7993321 3566577 6525078 94922 1160424 4353965 4094265 216083 1461311 6526299 1650070 8498189 2355843
